Id,class
14194,9
14195,0
14196,10
14197,3
14198,3
14199,8
14200,5
14201,0
14202,3
14203,3
14204,5
14205,5
14206,3
14207,0
14208,5
14209,3
14210,9
14211,9
14212,0
14213,5
14214,5
14215,4
14216,3
14217,9
14218,0
14219,8
14220,0
14221,3
14222,9
14223,4
14224,2
14225,9
14226,3
14227,6
14228,6
14229,9
14230,5
14231,1
14232,5
14233,3
14234,5
14235,5
14236,5
14237,8
14238,9
14239,0
14240,9
14241,5
14242,2
14243,5
14244,0
14245,0
14246,3
14247,5
14248,5
14249,6
14250,3
14251,8
14252,9
14253,1
14254,5
14255,5
14256,8
14257,8
14258,5
14259,8
14260,5
14261,8
14262,9
14263,5
14264,1
14265,9
14266,3
14267,5
14268,3
14269,0
14270,7
14271,9
14272,5
14273,0
14274,2
14275,9
14276,10
14277,10
14278,9
14279,0
14280,9
14281,3
14282,3
14283,1
14284,4
14285,1
14286,3
14287,5
14288,6
14289,2
14290,7
14291,9
14292,1
14293,5
14294,9
14295,7
14296,0
14297,5
14298,5
14299,0
14300,9
14301,8
14302,0
14303,6
14304,5
14305,7
14306,9
14307,8
14308,5
14309,3
14310,4
14311,9
14312,2
14313,4
14314,0
14315,5
14316,8
14317,3
14318,1
14319,2
14320,1
14321,0
14322,1
14323,9
14324,5
14325,3
14326,9
14327,9
14328,1
14329,3
14330,9
14331,3
14332,4
14333,0
14334,8
14335,1
14336,9
14337,1
14338,3
14339,3
14340,9
14341,8
14342,5
14343,4
14344,3
14345,5
14346,6
14347,0
14348,0
14349,3
14350,3
14351,3
14352,1
14353,5
14354,3
14355,8
14356,4
14357,9
14358,0
14359,4
14360,4
14361,5
14362,9
14363,0
14364,9
14365,3
14366,8
14367,1
14368,4
14369,3
14370,6
14371,5
14372,8
14373,4
14374,4
14375,3
14376,10
14377,3
14378,9
14379,4
14380,5
14381,0
14382,3
14383,3
14384,0
14385,6
14386,3
14387,2
14388,2
14389,3
14390,0
14391,9
14392,1
14393,8
14394,3
14395,9
14396,5
14397,1
14398,2
14399,0
14400,3
14401,4
14402,3
14403,8
14404,5
14405,5
14406,3
14407,1
14408,1
14409,8
14410,2
14411,3
14412,3
14413,1
14414,9
14415,9
14416,9
14417,3
14418,0
14419,3
14420,4
14421,5
14422,8
14423,3
14424,1
14425,1
14426,7
14427,5
14428,10
14429,5
14430,9
14431,3
14432,3
14433,9
14434,0
14435,9
14436,9
14437,7
14438,9
14439,3
14440,5
14441,4
14442,3
14443,3
14444,5
14445,3
14446,3
14447,6
14448,0
14449,5
14450,0
14451,8
14452,2
14453,5
14454,0
14455,2
14456,5
14457,1
14458,8
14459,5
14460,9
14461,3
14462,6
14463,5
14464,4
14465,5
14466,6
14467,10
14468,5
14469,9
14470,4
14471,2
14472,5
14473,0
14474,5
14475,5
14476,3
14477,9
14478,5
14479,2
14480,1
14481,8
14482,9
14483,1
14484,7
14485,5
14486,0
14487,7
14488,10
14489,5
14490,8
14491,3
14492,8
14493,0
14494,3
14495,9
14496,9
14497,4
14498,1
14499,4
14500,2
14501,5
14502,0
14503,0
14504,6
14505,7
14506,9
14507,0
14508,9
14509,5
14510,1
14511,7
14512,0
14513,7
14514,7
14515,3
14516,1
14517,0
14518,0
14519,0
14520,5
14521,10
14522,4
14523,3
14524,8
14525,10
14526,3
14527,0
14528,1
14529,9
14530,5
14531,6
14532,9
14533,1
14534,5
14535,6
14536,9
14537,1
14538,0
14539,0
14540,3
14541,6
14542,1
14543,9
14544,3
14545,3
14546,5
14547,5
14548,4
14549,9
14550,9
14551,7
14552,9
14553,5
14554,3
14555,10
14556,8
14557,5
14558,6
14559,5
14560,7
14561,0
14562,0
14563,9
14564,3
14565,5
14566,10
14567,0
14568,3
14569,8
14570,6
14571,5
14572,3
14573,0
14574,5
14575,4
14576,4
14577,9
14578,10
14579,9
14580,0
14581,8
14582,9
14583,9
14584,3
14585,1
14586,8
14587,3
14588,9
14589,1
14590,1
14591,3
14592,10
14593,6
14594,8
14595,0
14596,3
14597,5
14598,0
14599,3
14600,8
14601,0
14602,5
14603,10
14604,9
14605,3
14606,10
14607,5
14608,9
14609,0
14610,4
14611,5
14612,0
14613,6
14614,5
14615,4
14616,5
14617,0
14618,6
14619,0
14620,1
14621,5
14622,5
14623,5
14624,9
14625,1
14626,8
14627,0
14628,7
14629,3
14630,8
14631,8
14632,2
14633,1
14634,3
14635,8
14636,8
14637,3
14638,8
14639,6
14640,9
14641,8
14642,3
14643,0
14644,8
14645,5
14646,5
14647,9
14648,9
14649,9
14650,10
14651,9
14652,8
14653,2
14654,5
14655,5
14656,8
14657,6
14658,5
14659,0
14660,9
14661,2
14662,5
14663,9
14664,1
14665,8
14666,9
14667,6
14668,0
14669,10
14670,5
14671,5
14672,5
14673,5
14674,3
14675,10
14676,7
14677,3
14678,3
14679,6
14680,1
14681,8
14682,4
14683,5
14684,6
14685,9
14686,9
14687,5
14688,2
14689,5
14690,4
14691,8
14692,7
14693,5
14694,9
14695,3
14696,6
14697,4
14698,0
14699,8
14700,10
14701,3
14702,2
14703,9
14704,3
14705,5
14706,5
14707,1
14708,1
14709,2
14710,3
14711,5
14712,6
14713,3
14714,9
14715,3
14716,4
14717,9
14718,6
14719,1
14720,4
14721,1
14722,5
14723,6
14724,3
14725,9
14726,4
14727,1
14728,8
14729,9
14730,5
14731,6
14732,5
14733,10
14734,10
14735,5
14736,10
14737,0
14738,4
14739,9
14740,5
14741,7
14742,8
14743,5
14744,6
14745,1
14746,0
14747,6
14748,5
14749,6
14750,3
14751,4
14752,9
14753,8
14754,5
14755,1
14756,3
14757,5
14758,7
14759,1
14760,9
14761,9
14762,8
14763,7
14764,5
14765,3
14766,3
14767,3
14768,0
14769,5
14770,0
14771,9
14772,3
14773,2
14774,1
14775,5
14776,1
14777,3
14778,5
14779,4
14780,9
14781,3
14782,1
14783,8
14784,8
14785,9
14786,5
14787,5
14788,6
14789,9
14790,9
14791,5
14792,3
14793,9
14794,8
14795,0
14796,10
14797,10
14798,9
14799,6
14800,8
14801,1
14802,9
14803,5
14804,2
14805,3
14806,6
14807,5
14808,5
14809,5
14810,9
14811,8
14812,8
14813,3
14814,8
14815,7
14816,5
14817,3
14818,2
14819,5
14820,3
14821,5
14822,3
14823,8
14824,8
14825,10
14826,9
14827,8
14828,4
14829,3
14830,5
14831,3
14832,3
14833,7
14834,5
14835,3
14836,5
14837,9
14838,5
14839,4
14840,0
14841,5
14842,3
14843,8
14844,9
14845,2
14846,3
14847,9
14848,5
14849,4
14850,0
14851,8
14852,1
14853,1
14854,10
14855,8
14856,0
14857,5
14858,1
14859,3
14860,2
14861,3
14862,5
14863,6
14864,5
14865,10
14866,3
14867,3
14868,0
14869,1
14870,4
14871,9
14872,4
14873,6
14874,9
14875,9
14876,6
14877,5
14878,5
14879,9
14880,1
14881,9
14882,9
14883,4
14884,5
14885,9
14886,8
14887,5
14888,5
14889,9
14890,5
14891,9
14892,3
14893,9
14894,9
14895,3
14896,3
14897,9
14898,5
14899,5
14900,9
14901,5
14902,5
14903,0
14904,5
14905,3
14906,3
14907,3
14908,9
14909,8
14910,4
14911,3
14912,5
14913,4
14914,5
14915,4
14916,9
14917,5
14918,3
14919,3
14920,8
14921,5
14922,0
14923,4
14924,0
14925,3
14926,5
14927,7
14928,7
14929,5
14930,3
14931,9
14932,5
14933,5
14934,9
14935,5
14936,3
14937,5
14938,4
14939,5
14940,9
14941,3
14942,1
14943,3
14944,1
14945,8
14946,6
14947,5
14948,9
14949,10
14950,9
14951,7
14952,5
14953,9
14954,5
14955,9
14956,4
14957,8
14958,1
14959,5
14960,1
14961,1
14962,3
14963,0
14964,5
14965,0
14966,3
14967,4
14968,6
14969,5
14970,9
14971,4
14972,4
14973,7
14974,5
14975,4
14976,10
14977,5
14978,5
14979,3
14980,4
14981,4
14982,5
14983,4
14984,0
14985,9
14986,8
14987,3
14988,3
14989,8
14990,2
14991,4
14992,9
14993,3
14994,5
14995,4
14996,0
14997,2
14998,8
14999,0
15000,3
15001,4
15002,10
15003,5
15004,2
15005,9
15006,9
15007,3
15008,0
15009,6
15010,1
15011,3
15012,5
15013,1
15014,6
15015,8
15016,9
15017,3
15018,10
15019,3
15020,5
15021,0
15022,5
15023,5
15024,6
15025,8
15026,9
15027,9
15028,9
15029,7
15030,3
15031,3
15032,1
15033,0
15034,5
15035,10
15036,8
15037,5
15038,4
15039,5
15040,0
15041,1
15042,4
15043,0
15044,2
15045,9
15046,3
15047,7
15048,9
15049,3
15050,3
15051,5
15052,3
15053,0
15054,4
15055,1
15056,3
15057,9
15058,9
15059,2
15060,9
15061,5
15062,7
15063,3
15064,3
15065,5
15066,3
15067,9
15068,3
15069,10
15070,9
15071,3
15072,5
15073,0
15074,6
15075,0
15076,9
15077,9
15078,0
15079,9
15080,8
15081,2
15082,5
15083,1
15084,3
15085,5
15086,8
15087,5
15088,0
15089,1
15090,1
15091,3
15092,0
15093,5
15094,2
15095,3
15096,9
15097,2
15098,10
15099,4
15100,5
15101,4
15102,8
15103,0
15104,0
15105,3
15106,6
15107,1
15108,9
15109,5
15110,5
15111,5
15112,5
15113,5
15114,5
15115,0
15116,5
15117,3
15118,0
15119,2
15120,5
15121,8
15122,9
15123,9
15124,1
15125,10
15126,1
15127,8
15128,5
15129,3
15130,0
15131,0
15132,1
15133,6
15134,4
15135,5
15136,7
15137,5
15138,6
15139,2
15140,1
15141,0
15142,8
15143,0
15144,0
15145,6
15146,3
15147,9
15148,5
15149,5
15150,3
15151,8
15152,0
15153,8
15154,1
15155,3
15156,0
15157,2
15158,1
15159,8
15160,6
15161,4
15162,10
15163,9
15164,4
15165,9
15166,7
15167,3
15168,8
15169,3
15170,9
15171,5
15172,1
15173,1
15174,1
15175,9
15176,1
15177,3
15178,9
15179,9
15180,5
15181,4
15182,5
15183,3
15184,1
15185,9
15186,6
15187,6
15188,6
15189,1
15190,0
15191,9
15192,3
15193,8
15194,5
15195,3
15196,9
15197,3
15198,8
15199,8
15200,10
15201,2
15202,8
15203,3
15204,5
15205,7
15206,7
15207,5
15208,4
15209,3
15210,0
15211,1
15212,0
15213,3
15214,2
15215,4
15216,10
15217,10
15218,4
15219,0
15220,5
15221,5
15222,6
15223,9
15224,6
15225,0
15226,5
15227,3
15228,9
15229,0
15230,6
15231,6
15232,9
15233,9
15234,9
15235,5
15236,1
15237,8
15238,0
15239,9
15240,0
15241,3
15242,9
15243,8
15244,3
15245,9
15246,1
15247,8
15248,4
15249,3
15250,8
15251,8
15252,6
15253,5
15254,5
15255,9
15256,1
15257,0
15258,2
15259,6
15260,9
15261,3
15262,1
15263,5
15264,1
15265,2
15266,5
15267,2
15268,3
15269,7
15270,9
15271,5
15272,9
15273,5
15274,9
15275,5
15276,8
15277,8
15278,5
15279,5
15280,3
15281,0
15282,8
15283,1
15284,9
15285,3
15286,8
15287,4
15288,5
15289,0
15290,3
15291,8
15292,9
15293,6
15294,5
15295,4
15296,9
15297,9
15298,9
15299,0
15300,3
15301,1
15302,5
15303,2
15304,3
15305,9
15306,9
15307,3
15308,3
15309,9
15310,8
15311,9
15312,2
15313,1
15314,7
15315,0
15316,5
15317,5
15318,4
15319,4
15320,4
15321,8
15322,0
15323,8
15324,3
15325,9
15326,8
15327,7
15328,5
15329,0
15330,9
15331,3
15332,5
15333,5
15334,3
15335,5
15336,9
15337,1
15338,6
15339,3
15340,8
15341,0
15342,8
15343,7
15344,0
15345,1
15346,7
15347,8
15348,8
15349,8
15350,2
15351,5
15352,8
15353,9
15354,0
15355,9
15356,4
15357,6
15358,3
15359,5
15360,5
15361,9
15362,6
15363,3
15364,3
15365,3
15366,3
15367,5
15368,1
15369,4
15370,8
15371,9
15372,0
15373,6
15374,0
15375,9
15376,5
15377,1
15378,5
15379,8
15380,9
15381,0
15382,1
15383,8
15384,2
15385,1
15386,0
15387,5
15388,9
15389,5
15390,3
15391,9
15392,5
15393,0
15394,5
15395,7
15396,3
15397,0
15398,9
15399,8
15400,9
15401,0
15402,7
15403,0
15404,5
15405,3
15406,3
15407,3
15408,1
15409,0
15410,5
15411,1
15412,5
15413,8
15414,3
15415,10
15416,3
15417,9
15418,7
15419,5
15420,5
15421,1
15422,0
15423,5
15424,8
15425,9
15426,5
15427,1
15428,1
15429,3
15430,5
15431,9
15432,0
15433,4
15434,3
15435,3
15436,9
15437,8
15438,9
15439,5
15440,5
15441,3
15442,3
15443,4
15444,0
15445,7
15446,2
15447,8
15448,1
15449,5
15450,5
15451,3
15452,10
15453,7
15454,9
15455,10
15456,3
15457,5
15458,1
15459,5
15460,5
15461,9
15462,9
15463,9
15464,8
15465,4
15466,6
15467,7
15468,0
15469,3
15470,5
15471,5
15472,9
15473,8
15474,8
15475,5
15476,10
15477,0
15478,1
15479,5
15480,3
15481,4
15482,1
15483,4
15484,3
15485,8
15486,9
15487,7
15488,5
15489,9
15490,5
15491,1
15492,7
15493,9
15494,9
15495,3
15496,3
15497,9
15498,6
15499,9
15500,7
15501,1
15502,1
15503,5
15504,9
15505,9
15506,0
15507,6
15508,8
15509,5
15510,3
15511,9
15512,3
15513,3
15514,5
15515,8
15516,1
15517,2
15518,9
15519,3
15520,4
15521,0
15522,8
15523,3
15524,9
15525,5
15526,3
15527,9
15528,0
15529,8
15530,5
15531,5
15532,1
15533,10
15534,3
15535,5
15536,3
15537,2
15538,6
15539,5
15540,7
15541,2
15542,1
15543,5
15544,7
15545,9
15546,10
15547,1
15548,4
15549,3
15550,1
15551,5
15552,5
15553,8
15554,9
15555,3
15556,9
15557,5
15558,6
15559,9
15560,8
15561,6
15562,1
15563,5
15564,0
15565,5
15566,8
15567,3
15568,1
15569,3
15570,8
15571,5
15572,9
15573,9
15574,10
15575,5
15576,4
15577,5
15578,7
15579,9
15580,3
15581,5
15582,8
15583,8
15584,8
15585,5
15586,3
15587,5
15588,1
15589,2
15590,3
15591,3
15592,8
15593,5
15594,4
15595,0
15596,5
15597,9
15598,3
15599,2
15600,0
15601,5
15602,9
15603,9
15604,1
15605,3
15606,5
15607,1
15608,5
15609,3
15610,4
15611,3
15612,1
15613,9
15614,8
15615,8
15616,6
15617,5
15618,9
15619,1
15620,3
15621,1
15622,8
15623,0
15624,2
15625,5
15626,0
15627,2
15628,5
15629,3
15630,4
15631,3
15632,6
15633,4
15634,4
15635,9
15636,9
15637,5
15638,3
15639,9
15640,9
15641,6
15642,0
15643,0
15644,3
15645,8
15646,5
15647,5
15648,5
15649,5
15650,4
15651,9
15652,5
15653,3
15654,9
15655,3
15656,3
15657,3
15658,1
15659,3
15660,6
15661,9
15662,0
15663,9
15664,0
15665,7
15666,5
15667,0
15668,0
15669,1
15670,1
15671,5
15672,3
15673,8
15674,5
15675,7
15676,8
15677,9
15678,3
15679,6
15680,3
15681,1
15682,5
15683,6
15684,7
15685,9
15686,1
15687,5
15688,5
15689,4
15690,2
15691,3
15692,2
15693,5
15694,8
15695,5
15696,3
15697,5
15698,10
15699,4
15700,5
15701,2
15702,3
15703,10
15704,5
15705,8
15706,1
15707,9
15708,3
15709,6
15710,6
15711,5
15712,0
15713,5
15714,9
15715,2
15716,5
15717,9
15718,5
15719,0
15720,5
15721,9
15722,6
15723,1
15724,2
15725,7
15726,6
15727,0
15728,5
15729,3
15730,1
15731,3
15732,9
15733,8
15734,3
15735,3
15736,3
15737,5
15738,4
15739,9
15740,5
15741,0
15742,4
15743,1
15744,5
15745,6
15746,2
15747,5
15748,10
15749,9
15750,8
15751,7
15752,5
15753,6
15754,6
15755,0
15756,8
15757,4
15758,0
15759,5
15760,3
15761,2
15762,0
15763,1
15764,3
15765,3
15766,8
15767,1
15768,5
15769,5
15770,8
15771,9
15772,5
15773,3
15774,9
15775,0
15776,8
15777,0
15778,7
15779,0
15780,6
15781,0
15782,0
15783,9
15784,5
15785,1
15786,6
15787,9
15788,1
15789,5
15790,2
15791,6
15792,6
15793,4
15794,1
15795,5
15796,3
15797,5
15798,1
15799,3
15800,9
15801,0
15802,9
15803,7
15804,4
15805,1
15806,4
15807,3
15808,9
15809,2
15810,9
15811,5
15812,5
15813,2
15814,10
15815,9
15816,3
15817,8
15818,5
15819,4
15820,5
15821,3
15822,3
15823,3
15824,1
15825,0
15826,0
15827,0
15828,0
15829,4
15830,5
15831,0
15832,9
15833,6
15834,6
15835,7
15836,5
15837,5
15838,0
15839,1
15840,6
15841,3
15842,1
15843,9
15844,3
15845,0
15846,5
15847,0
15848,9
15849,6
15850,9
15851,9
15852,8
15853,10
15854,6
15855,0
15856,3
15857,5
15858,0
15859,9
15860,6
15861,3
15862,7
15863,5
15864,7
15865,3
15866,1
15867,0
15868,1
15869,1
15870,1
15871,5
15872,5
15873,7
15874,1
15875,0
15876,5
15877,8
15878,9
15879,5
15880,0
15881,0
15882,3
15883,0
15884,3
15885,5
15886,3
15887,9
15888,4
15889,5
15890,9
15891,5
15892,5
15893,9
15894,9
15895,4
15896,10
15897,9
15898,8
15899,3
15900,5
15901,0
15902,9
15903,9
15904,8
15905,3
15906,4
15907,6
15908,5
15909,1
15910,9
15911,1
15912,8
15913,9
15914,0
15915,5
15916,9
15917,1
15918,5
15919,9
15920,2
15921,3
15922,3
15923,6
15924,5
15925,3
15926,1
15927,6
15928,8
15929,4
15930,5
15931,9
15932,0
15933,8
15934,1
15935,6
15936,5
15937,8
15938,2
15939,9
15940,5
15941,5
15942,5
15943,7
15944,4
15945,4
15946,0
15947,1
15948,5
15949,0
15950,3
15951,0
15952,6
15953,5
15954,10
15955,2
15956,9
15957,1
15958,9
15959,5
15960,5
15961,2
15962,3
15963,8
15964,2
15965,7
15966,4
15967,2
15968,9
15969,9
15970,5
15971,4
15972,9
15973,6
15974,6
15975,8
15976,9
15977,5
15978,5
15979,3
15980,9
15981,10
15982,8
15983,5
15984,8
15985,3
15986,6
15987,5
15988,1
15989,9
15990,9
15991,8
15992,4
15993,3
15994,3
15995,4
15996,1
15997,3
15998,3
15999,5
16000,3
16001,0
16002,8
16003,9
16004,3
16005,7
16006,5
16007,9
16008,5
16009,7
16010,3
16011,3
16012,5
16013,10
16014,2
16015,5
16016,2
16017,6
16018,3
16019,3
16020,3
16021,3
16022,5
16023,5
16024,7
16025,0
16026,3
16027,0
16028,1
16029,6
16030,5
16031,5
16032,3
16033,9
16034,5
16035,4
16036,9
16037,0
16038,7
16039,0
16040,5
16041,5
16042,3
16043,4
16044,5
16045,1
16046,1
16047,4
16048,10
16049,8
16050,5
16051,3
16052,5
16053,9
16054,1
16055,7
16056,4
16057,9
16058,1
16059,10
16060,7
16061,7
16062,5
16063,9
16064,9
16065,5
16066,9
16067,3
16068,0
16069,7
16070,5
16071,1
16072,2
16073,0
16074,2
16075,3
16076,7
16077,5
16078,10
16079,4
16080,6
16081,1
16082,2
16083,5
16084,5
16085,8
16086,0
16087,9
16088,5
16089,4
16090,2
16091,6
16092,0
16093,3
16094,8
16095,9
16096,4
16097,8
16098,6
16099,0
16100,3
16101,8
16102,5
16103,8
16104,1
16105,1
16106,5
16107,9
16108,8
16109,5
16110,7
16111,3
16112,9
16113,9
16114,8
16115,2
16116,5
16117,0
16118,3
16119,5
16120,5
16121,7
16122,5
16123,8
16124,2
16125,9
16126,0
16127,9
16128,9
16129,9
16130,7
16131,3
16132,5
16133,8
16134,10
16135,5
16136,7
16137,5
16138,9
16139,5
16140,3
16141,7
16142,3
16143,0
16144,8
16145,0
16146,0
16147,5
16148,1
16149,3
16150,5
16151,5
16152,2
16153,8
16154,8
16155,9
16156,5
16157,10
16158,5
16159,5
16160,4
16161,9
16162,10
16163,0
16164,8
16165,9
16166,3
16167,8
16168,8
16169,0
16170,1
16171,3
16172,4
16173,5
16174,3
16175,5
16176,5
16177,8
16178,1
16179,1
16180,3
16181,5
16182,7
16183,3
16184,8
16185,1
16186,4
16187,0
16188,2
16189,5
16190,8
16191,5
16192,9
16193,5
16194,5
16195,4
16196,6
16197,0
16198,0
16199,1
16200,5
16201,10
16202,5
16203,5
16204,5
16205,9
16206,5
16207,5
16208,3
16209,5
16210,9
16211,3
16212,7
16213,9
16214,3
16215,2
16216,6
16217,1
16218,0
16219,5
16220,9
16221,1
16222,7
16223,5
16224,0
16225,3
16226,9
16227,5
16228,9
16229,9
16230,5
16231,0
16232,7
16233,9
16234,5
16235,9
16236,8
16237,5
16238,3
16239,5
16240,3
16241,4
16242,6
16243,2
16244,1
16245,7
16246,0
16247,0
16248,0
16249,9
16250,3
16251,3
16252,4
16253,5
16254,9
16255,2
16256,0
16257,7
16258,8
16259,9
16260,7
16261,3
16262,0
16263,5
16264,9
16265,5
16266,6
16267,4
16268,0
16269,3
16270,0
16271,6
16272,0
16273,5
16274,8
16275,9
16276,3
16277,6
16278,5
16279,7
16280,3
16281,9
16282,9
16283,5
16284,2
16285,9
16286,8
16287,3
16288,4
16289,8
16290,9
16291,10
16292,1
16293,9
16294,8
16295,0
16296,6
16297,7
16298,4
16299,5
16300,9
16301,2
16302,9
16303,0
16304,9
16305,5
16306,5
16307,9
16308,4
16309,5
16310,6
16311,3
16312,4
16313,5
16314,9
16315,8
16316,3
16317,6
16318,5
16319,7
16320,5
16321,7
16322,3
16323,3
16324,8
16325,0
16326,3
16327,5
16328,2
16329,0
16330,5
16331,5
16332,2
16333,0
16334,4
16335,8
16336,5
16337,5
16338,0
16339,0
16340,9
16341,0
16342,7
16343,3
16344,2
16345,4
16346,9
16347,1
16348,3
16349,3
16350,5
16351,7
16352,4
16353,0
16354,5
16355,1
16356,9
16357,5
16358,3
16359,5
16360,8
16361,5
16362,5
16363,10
16364,9
16365,9
16366,1
16367,3
16368,6
16369,6
16370,3
16371,6
16372,9
16373,4
16374,3
16375,9
16376,0
16377,3
16378,8
16379,5
16380,2
16381,9
16382,5
16383,10
16384,3
16385,7
16386,1
16387,6
16388,5
16389,3
16390,7
16391,5
16392,7
16393,7
16394,0
16395,1
16396,4
16397,0
16398,3
16399,8
16400,4
16401,3
16402,1
16403,8
16404,3
16405,1
16406,5
16407,3
16408,3
16409,8
16410,5
16411,6
16412,5
16413,5
16414,5
16415,3
16416,4
16417,4
16418,3
16419,0
16420,10
16421,3
16422,3
16423,6
16424,0
16425,10
16426,1
16427,1
16428,8
16429,10
16430,3
16431,3
16432,5
16433,3
16434,4
16435,4
16436,9
16437,6
16438,3
16439,5
16440,10
16441,2
16442,3
16443,9
16444,3
16445,4
16446,8
16447,5
16448,9
16449,6
16450,8
16451,1
16452,8
16453,5
16454,5
16455,7
16456,0
16457,4
16458,6
16459,3
16460,3
16461,7
16462,4
16463,5
16464,0
16465,9
16466,5
16467,3
16468,0
16469,5
16470,5
16471,4
16472,6
16473,5
16474,4
16475,5
16476,8
16477,9
16478,5
16479,9
16480,9
16481,1
16482,8
16483,9
16484,0
16485,9
16486,0
16487,2
16488,1
16489,9
16490,3
16491,2
16492,3
16493,10
16494,6
16495,5
16496,8
16497,5
16498,5
16499,8
16500,0
16501,6
16502,5
16503,0
16504,0
16505,0
16506,4
16507,5
16508,3
16509,9
16510,3
16511,1
16512,8
16513,6
16514,4
16515,3
16516,0
16517,1
16518,5
16519,1
16520,4
16521,5
16522,5
16523,9
16524,9
16525,5
16526,0
16527,3
16528,5
16529,9
16530,1
16531,3
16532,8
16533,0
16534,1
16535,4
16536,1
16537,5
16538,5
16539,6
16540,9
16541,9
16542,3
16543,5
16544,3
16545,8
16546,5
16547,8
16548,1
16549,7
16550,7
16551,5
16552,0
16553,9
16554,0
16555,4
16556,5
16557,3
16558,8
16559,0
16560,0
16561,5
16562,10
16563,0
16564,9
16565,7
16566,5
16567,8
16568,3
16569,9
16570,9
16571,5
16572,5
16573,5
16574,4
16575,8
16576,3
16577,0
16578,5
16579,9
16580,9
16581,3
16582,5
16583,0
16584,8
16585,0
16586,5
16587,1
16588,8
16589,10
16590,5
16591,8
16592,1
16593,9
16594,3
16595,0
16596,0
16597,5
16598,10
16599,3
16600,1
16601,1
16602,3
16603,6
16604,5
16605,9
16606,5
16607,3
16608,1
16609,2
16610,2
16611,9
16612,3
16613,5
16614,3
16615,6
16616,8
16617,3
16618,7
16619,5
16620,1
16621,3
16622,6
16623,1
16624,8
16625,5
16626,0
16627,3
16628,6
16629,9
16630,10
16631,9
16632,9
16633,4
16634,3
16635,5
16636,10
16637,0
16638,5
16639,9
16640,6
16641,7
16642,7
16643,8
16644,5
16645,5
16646,1
16647,0
16648,5
16649,8
16650,9
16651,4
16652,5
16653,3
16654,5
16655,8
16656,5
16657,1
16658,5
16659,9
16660,6
16661,3
16662,0
16663,10
16664,5
16665,0
16666,6
16667,1
16668,3
16669,9
16670,3
16671,9
16672,5
16673,9
16674,9
16675,6
16676,7
16677,2
16678,3
16679,1
16680,8
16681,0
16682,9
16683,1
16684,0
16685,6
16686,5
16687,0
16688,5
16689,9
16690,5
16691,3
16692,6
16693,5
16694,0
16695,10
16696,3
16697,5
16698,5
16699,3
16700,3
16701,9
16702,5
16703,5
16704,9
16705,9
16706,3
16707,8
16708,9
16709,1
16710,7
16711,3
16712,5
16713,7
16714,9
16715,5
16716,9
16717,10
16718,3
16719,8
16720,8
16721,5
16722,9
16723,5
16724,8
16725,5
16726,5
16727,6
16728,8
16729,4
16730,5
16731,9
16732,0
16733,8
16734,5
16735,5
16736,1
16737,0
16738,2
16739,9
16740,5
16741,5
16742,4
16743,3
16744,9
16745,9
16746,0
16747,6
16748,6
16749,0
16750,10
16751,9
16752,3
16753,8
16754,6
16755,7
16756,9
16757,9
16758,3
16759,5
16760,1
16761,0
16762,9
16763,9
16764,4
16765,5
16766,5
16767,5
16768,9
16769,5
16770,0
16771,9
16772,5
16773,9
16774,5
16775,0
16776,9
16777,5
16778,10
16779,5
16780,10
16781,2
16782,6
16783,3
16784,5
16785,5
16786,5
16787,8
16788,3
16789,8
16790,8
16791,5
16792,3
16793,4
16794,9
16795,8
16796,0
16797,5
16798,0
16799,3
16800,8
16801,4
16802,2
16803,9
16804,3
16805,6
16806,9
16807,3
16808,5
16809,8
16810,5
16811,3
16812,9
16813,9
16814,9
16815,3
16816,8
16817,3
16818,8
16819,4
16820,5
16821,9
16822,5
16823,0
16824,8
16825,1
16826,10
16827,1
16828,3
16829,4
16830,5
16831,0
16832,3
16833,3
16834,2
16835,0
16836,10
16837,1
16838,3
16839,7
16840,5
16841,5
16842,9
16843,3
16844,3
16845,3
16846,8
16847,1
16848,7
16849,0
16850,5
16851,5
16852,5
16853,5
16854,0
16855,8
16856,5
16857,5
16858,3
16859,8
16860,9
16861,3
16862,9
16863,5
16864,5
16865,9
16866,5
16867,4
16868,4
16869,4
16870,9
16871,1
16872,3
16873,3
16874,8
16875,10
16876,8
16877,5
16878,3
16879,4
16880,5
16881,3
16882,0
16883,6
16884,3
16885,5
16886,5
16887,0
16888,1
16889,5
16890,10
16891,10
16892,10
16893,9
16894,5
16895,0
16896,3
16897,8
16898,3
16899,0
16900,0
16901,3
16902,8
16903,10
16904,10
16905,9
16906,3
16907,9
16908,0
16909,5
16910,3
16911,0
16912,1
16913,9
16914,3
16915,5
16916,0
16917,3
16918,1
16919,7
16920,3
16921,1
16922,1
16923,1
16924,6
16925,6
16926,1
16927,3
16928,9
16929,0
16930,9
16931,9
16932,8
16933,1
16934,9
16935,3
16936,5
16937,1
16938,5
16939,0
16940,10
16941,0
16942,9
16943,8
16944,10
16945,3
16946,2
16947,3
16948,5
16949,3
16950,3
16951,5
16952,3
16953,1
16954,7
16955,6
16956,4
16957,4
16958,4
16959,8
16960,3
16961,3
16962,4
16963,9
16964,9
16965,5
16966,8
16967,9
16968,1
16969,1
16970,9
16971,1
16972,1
16973,6
16974,9
16975,1
16976,9
16977,8
16978,9
16979,9
16980,0
16981,8
16982,8
16983,5
16984,5
16985,1
16986,4
16987,7
16988,8
16989,8
16990,5
16991,0
16992,4
