Id,class
14194,9
14195,1
14196,10
14197,3
14198,3
14199,8
14200,3
14201,0
14202,3
14203,3
14204,9
14205,5
14206,3
14207,0
14208,5
14209,3
14210,1
14211,5
14212,0
14213,8
14214,5
14215,7
14216,3
14217,1
14218,0
14219,10
14220,0
14221,3
14222,9
14223,3
14224,2
14225,9
14226,0
14227,10
14228,6
14229,9
14230,5
14231,1
14232,7
14233,3
14234,3
14235,2
14236,3
14237,5
14238,9
14239,0
14240,9
14241,8
14242,1
14243,5
14244,0
14245,0
14246,7
14247,9
14248,6
14249,6
14250,3
14251,10
14252,9
14253,9
14254,8
14255,4
14256,8
14257,7
14258,5
14259,8
14260,6
14261,9
14262,9
14263,5
14264,1
14265,9
14266,3
14267,8
14268,3
14269,0
14270,7
14271,9
14272,5
14273,0
14274,5
14275,9
14276,10
14277,10
14278,1
14279,0
14280,9
14281,10
14282,3
14283,1
14284,4
14285,1
14286,3
14287,5
14288,6
14289,9
14290,7
14291,9
14292,1
14293,3
14294,1
14295,7
14296,0
14297,5
14298,10
14299,0
14300,9
14301,8
14302,0
14303,6
14304,5
14305,9
14306,9
14307,8
14308,2
14309,9
14310,4
14311,9
14312,3
14313,8
14314,0
14315,5
14316,8
14317,3
14318,1
14319,2
14320,1
14321,0
14322,1
14323,9
14324,5
14325,3
14326,9
14327,9
14328,1
14329,3
14330,0
14331,3
14332,4
14333,0
14334,8
14335,1
14336,9
14337,1
14338,3
14339,8
14340,9
14341,8
14342,5
14343,4
14344,3
14345,5
14346,6
14347,0
14348,0
14349,3
14350,9
14351,3
14352,1
14353,8
14354,8
14355,6
14356,4
14357,9
14358,0
14359,4
14360,4
14361,2
14362,9
14363,0
14364,8
14365,3
14366,8
14367,1
14368,4
14369,3
14370,6
14371,8
14372,8
14373,6
14374,8
14375,3
14376,9
14377,3
14378,9
14379,4
14380,5
14381,3
14382,3
14383,3
14384,0
14385,0
14386,8
14387,2
14388,1
14389,3
14390,0
14391,1
14392,1
14393,8
14394,3
14395,1
14396,5
14397,3
14398,2
14399,0
14400,10
14401,4
14402,7
14403,8
14404,5
14405,5
14406,3
14407,1
14408,9
14409,0
14410,1
14411,3
14412,3
14413,1
14414,9
14415,9
14416,9
14417,3
14418,0
14419,6
14420,8
14421,5
14422,4
14423,3
14424,10
14425,1
14426,9
14427,4
14428,3
14429,2
14430,9
14431,0
14432,3
14433,9
14434,9
14435,2
14436,1
14437,3
14438,9
14439,3
14440,8
14441,7
14442,3
14443,10
14444,5
14445,9
14446,7
14447,3
14448,8
14449,9
14450,1
14451,8
14452,2
14453,5
14454,0
14455,2
14456,8
14457,1
14458,3
14459,3
14460,9
14461,3
14462,6
14463,6
14464,4
14465,9
14466,6
14467,10
14468,7
14469,9
14470,5
14471,2
14472,8
14473,9
14474,5
14475,5
14476,3
14477,9
14478,8
14479,2
14480,2
14481,8
14482,9
14483,1
14484,7
14485,6
14486,0
14487,7
14488,3
14489,5
14490,6
14491,3
14492,6
14493,0
14494,3
14495,9
14496,9
14497,8
14498,9
14499,7
14500,0
14501,5
14502,0
14503,0
14504,6
14505,5
14506,9
14507,0
14508,9
14509,4
14510,1
14511,7
14512,0
14513,4
14514,4
14515,3
14516,1
14517,0
14518,8
14519,0
14520,6
14521,2
14522,7
14523,0
14524,1
14525,10
14526,3
14527,0
14528,1
14529,7
14530,8
14531,6
14532,9
14533,1
14534,5
14535,6
14536,1
14537,1
14538,0
14539,0
14540,10
14541,6
14542,3
14543,1
14544,3
14545,3
14546,8
14547,5
14548,4
14549,9
14550,1
14551,7
14552,9
14553,5
14554,0
14555,10
14556,8
14557,5
14558,8
14559,5
14560,4
14561,0
14562,0
14563,9
14564,3
14565,3
14566,3
14567,0
14568,3
14569,8
14570,5
14571,5
14572,3
14573,0
14574,5
14575,3
14576,7
14577,9
14578,10
14579,1
14580,0
14581,8
14582,10
14583,9
14584,3
14585,1
14586,8
14587,9
14588,9
14589,1
14590,1
14591,0
14592,10
14593,6
14594,8
14595,0
14596,10
14597,3
14598,0
14599,5
14600,8
14601,1
14602,3
14603,10
14604,9
14605,3
14606,9
14607,5
14608,9
14609,0
14610,6
14611,3
14612,0
14613,6
14614,3
14615,4
14616,7
14617,0
14618,6
14619,0
14620,1
14621,5
14622,5
14623,5
14624,9
14625,5
14626,8
14627,0
14628,7
14629,3
14630,8
14631,8
14632,10
14633,10
14634,0
14635,8
14636,8
14637,10
14638,5
14639,6
14640,9
14641,3
14642,8
14643,0
14644,8
14645,10
14646,6
14647,9
14648,9
14649,1
14650,10
14651,9
14652,8
14653,2
14654,5
14655,7
14656,8
14657,8
14658,5
14659,0
14660,9
14661,2
14662,5
14663,9
14664,9
14665,4
14666,9
14667,6
14668,0
14669,5
14670,5
14671,9
14672,5
14673,1
14674,6
14675,5
14676,4
14677,3
14678,3
14679,4
14680,1
14681,8
14682,4
14683,3
14684,6
14685,9
14686,9
14687,5
14688,2
14689,8
14690,8
14691,8
14692,7
14693,3
14694,5
14695,0
14696,6
14697,4
14698,9
14699,8
14700,2
14701,0
14702,1
14703,9
14704,3
14705,3
14706,10
14707,1
14708,1
14709,2
14710,7
14711,1
14712,8
14713,4
14714,9
14715,9
14716,4
14717,3
14718,0
14719,1
14720,5
14721,1
14722,9
14723,6
14724,3
14725,1
14726,4
14727,1
14728,6
14729,10
14730,9
14731,6
14732,5
14733,2
14734,10
14735,3
14736,10
14737,2
14738,3
14739,9
14740,5
14741,7
14742,8
14743,5
14744,8
14745,0
14746,0
14747,4
14748,3
14749,10
14750,10
14751,4
14752,9
14753,4
14754,3
14755,1
14756,3
14757,5
14758,1
14759,1
14760,9
14761,9
14762,8
14763,7
14764,5
14765,5
14766,3
14767,6
14768,0
14769,5
14770,0
14771,0
14772,5
14773,0
14774,10
14775,2
14776,1
14777,3
14778,5
14779,4
14780,9
14781,3
14782,5
14783,8
14784,8
14785,0
14786,5
14787,10
14788,6
14789,10
14790,9
14791,5
14792,10
14793,9
14794,4
14795,0
14796,10
14797,5
14798,9
14799,6
14800,8
14801,1
14802,9
14803,5
14804,2
14805,9
14806,8
14807,5
14808,5
14809,5
14810,1
14811,8
14812,8
14813,7
14814,8
14815,5
14816,5
14817,2
14818,3
14819,2
14820,3
14821,5
14822,3
14823,8
14824,8
14825,10
14826,9
14827,8
14828,7
14829,3
14830,5
14831,3
14832,3
14833,7
14834,7
14835,0
14836,5
14837,9
14838,9
14839,5
14840,0
14841,5
14842,1
14843,8
14844,9
14845,0
14846,3
14847,9
14848,5
14849,4
14850,0
14851,8
14852,2
14853,1
14854,9
14855,8
14856,0
14857,4
14858,1
14859,10
14860,2
14861,8
14862,8
14863,7
14864,10
14865,0
14866,10
14867,3
14868,0
14869,9
14870,4
14871,9
14872,4
14873,6
14874,9
14875,9
14876,3
14877,10
14878,5
14879,2
14880,1
14881,3
14882,10
14883,5
14884,5
14885,9
14886,8
14887,5
14888,5
14889,1
14890,8
14891,9
14892,0
14893,9
14894,9
14895,6
14896,3
14897,1
14898,5
14899,3
14900,9
14901,5
14902,4
14903,0
14904,2
14905,3
14906,3
14907,3
14908,9
14909,8
14910,4
14911,3
14912,4
14913,4
14914,5
14915,8
14916,1
14917,5
14918,0
14919,5
14920,8
14921,5
14922,0
14923,3
14924,0
14925,3
14926,5
14927,3
14928,5
14929,5
14930,7
14931,9
14932,5
14933,5
14934,9
14935,5
14936,3
14937,5
14938,8
14939,7
14940,9
14941,3
14942,5
14943,0
14944,2
14945,8
14946,3
14947,3
14948,10
14949,10
14950,9
14951,2
14952,5
14953,9
14954,5
14955,9
14956,4
14957,1
14958,9
14959,8
14960,1
14961,1
14962,3
14963,10
14964,5
14965,0
14966,1
14967,4
14968,6
14969,5
14970,9
14971,4
14972,7
14973,7
14974,3
14975,5
14976,5
14977,10
14978,10
14979,3
14980,5
14981,4
14982,10
14983,7
14984,0
14985,9
14986,8
14987,3
14988,7
14989,5
14990,2
14991,4
14992,9
14993,3
14994,5
14995,6
14996,9
14997,5
14998,8
14999,0
15000,10
15001,8
15002,5
15003,5
15004,5
15005,9
15006,9
15007,9
15008,0
15009,6
15010,1
15011,5
15012,3
15013,9
15014,6
15015,8
15016,9
15017,10
15018,10
15019,3
15020,5
15021,0
15022,5
15023,0
15024,2
15025,8
15026,1
15027,9
15028,9
15029,7
15030,3
15031,5
15032,9
15033,0
15034,5
15035,10
15036,8
15037,5
15038,5
15039,8
15040,3
15041,0
15042,7
15043,0
15044,0
15045,9
15046,8
15047,3
15048,9
15049,3
15050,1
15051,10
15052,8
15053,0
15054,5
15055,2
15056,3
15057,9
15058,9
15059,2
15060,9
15061,3
15062,7
15063,3
15064,3
15065,2
15066,3
15067,1
15068,3
15069,3
15070,9
15071,6
15072,5
15073,0
15074,6
15075,9
15076,0
15077,9
15078,0
15079,9
15080,4
15081,8
15082,5
15083,4
15084,10
15085,5
15086,8
15087,2
15088,0
15089,1
15090,1
15091,6
15092,0
15093,4
15094,3
15095,3
15096,7
15097,2
15098,10
15099,8
15100,10
15101,8
15102,8
15103,0
15104,0
15105,3
15106,5
15107,1
15108,9
15109,5
15110,0
15111,5
15112,3
15113,5
15114,5
15115,0
15116,5
15117,3
15118,0
15119,1
15120,5
15121,8
15122,9
15123,1
15124,1
15125,10
15126,1
15127,8
15128,7
15129,3
15130,0
15131,0
15132,1
15133,6
15134,4
15135,5
15136,7
15137,3
15138,6
15139,2
15140,9
15141,0
15142,8
15143,0
15144,0
15145,6
15146,5
15147,9
15148,5
15149,9
15150,9
15151,6
15152,0
15153,8
15154,1
15155,3
15156,0
15157,10
15158,1
15159,8
15160,5
15161,8
15162,10
15163,9
15164,4
15165,9
15166,7
15167,8
15168,8
15169,7
15170,9
15171,10
15172,9
15173,9
15174,1
15175,9
15176,1
15177,3
15178,9
15179,9
15180,5
15181,4
15182,8
15183,3
15184,1
15185,9
15186,6
15187,6
15188,8
15189,1
15190,0
15191,9
15192,3
15193,3
15194,5
15195,3
15196,9
15197,0
15198,8
15199,8
15200,10
15201,2
15202,8
15203,9
15204,5
15205,4
15206,7
15207,10
15208,4
15209,3
15210,0
15211,1
15212,0
15213,3
15214,2
15215,8
15216,6
15217,1
15218,8
15219,3
15220,5
15221,5
15222,6
15223,1
15224,6
15225,0
15226,3
15227,0
15228,9
15229,0
15230,6
15231,6
15232,9
15233,9
15234,9
15235,5
15236,9
15237,8
15238,0
15239,9
15240,0
15241,3
15242,9
15243,8
15244,3
15245,9
15246,1
15247,8
15248,4
15249,5
15250,8
15251,8
15252,6
15253,5
15254,5
15255,9
15256,1
15257,0
15258,0
15259,6
15260,9
15261,3
15262,1
15263,5
15264,1
15265,0
15266,5
15267,2
15268,9
15269,7
15270,9
15271,7
15272,1
15273,7
15274,9
15275,5
15276,6
15277,8
15278,5
15279,5
15280,7
15281,0
15282,9
15283,1
15284,9
15285,3
15286,8
15287,5
15288,6
15289,0
15290,3
15291,4
15292,9
15293,0
15294,0
15295,8
15296,9
15297,9
15298,9
15299,0
15300,3
15301,1
15302,3
15303,2
15304,7
15305,9
15306,9
15307,3
15308,3
15309,9
15310,4
15311,9
15312,2
15313,1
15314,7
15315,0
15316,5
15317,5
15318,4
15319,5
15320,6
15321,8
15322,0
15323,5
15324,9
15325,9
15326,6
15327,10
15328,5
15329,0
15330,9
15331,3
15332,3
15333,9
15334,0
15335,9
15336,9
15337,1
15338,6
15339,3
15340,8
15341,0
15342,1
15343,0
15344,0
15345,1
15346,3
15347,8
15348,8
15349,6
15350,2
15351,7
15352,8
15353,5
15354,0
15355,9
15356,4
15357,6
15358,5
15359,5
15360,3
15361,9
15362,6
15363,3
15364,3
15365,9
15366,1
15367,5
15368,1
15369,4
15370,8
15371,9
15372,3
15373,6
15374,0
15375,9
15376,5
15377,1
15378,5
15379,8
15380,9
15381,0
15382,9
15383,8
15384,5
15385,0
15386,2
15387,2
15388,9
15389,10
15390,3
15391,9
15392,5
15393,0
15394,4
15395,7
15396,10
15397,0
15398,9
15399,8
15400,9
15401,8
15402,7
15403,0
15404,5
15405,3
15406,3
15407,6
15408,1
15409,0
15410,5
15411,1
15412,3
15413,5
15414,10
15415,1
15416,3
15417,0
15418,7
15419,5
15420,5
15421,1
15422,3
15423,5
15424,4
15425,9
15426,9
15427,1
15428,1
15429,3
15430,5
15431,9
15432,1
15433,4
15434,0
15435,3
15436,9
15437,8
15438,9
15439,10
15440,6
15441,4
15442,5
15443,4
15444,2
15445,8
15446,9
15447,8
15448,1
15449,5
15450,2
15451,3
15452,4
15453,7
15454,9
15455,9
15456,3
15457,4
15458,9
15459,8
15460,2
15461,9
15462,9
15463,9
15464,6
15465,8
15466,6
15467,3
15468,0
15469,3
15470,2
15471,5
15472,9
15473,8
15474,8
15475,5
15476,9
15477,3
15478,9
15479,5
15480,3
15481,4
15482,1
15483,4
15484,3
15485,8
15486,9
15487,9
15488,5
15489,1
15490,5
15491,9
15492,3
15493,9
15494,9
15495,7
15496,3
15497,9
15498,0
15499,9
15500,3
15501,1
15502,1
15503,5
15504,9
15505,9
15506,0
15507,4
15508,8
15509,6
15510,3
15511,9
15512,3
15513,3
15514,4
15515,8
15516,0
15517,2
15518,9
15519,3
15520,8
15521,0
15522,8
15523,3
15524,9
15525,5
15526,3
15527,3
15528,0
15529,8
15530,5
15531,9
15532,10
15533,3
15534,3
15535,2
15536,3
15537,2
15538,6
15539,10
15540,4
15541,3
15542,1
15543,5
15544,4
15545,9
15546,10
15547,1
15548,8
15549,9
15550,9
15551,2
15552,2
15553,8
15554,9
15555,3
15556,9
15557,5
15558,6
15559,9
15560,8
15561,6
15562,1
15563,7
15564,0
15565,1
15566,0
15567,8
15568,0
15569,4
15570,1
15571,4
15572,9
15573,9
15574,10
15575,5
15576,6
15577,5
15578,7
15579,9
15580,3
15581,5
15582,4
15583,8
15584,4
15585,5
15586,3
15587,5
15588,6
15589,3
15590,6
15591,5
15592,8
15593,10
15594,3
15595,0
15596,5
15597,9
15598,3
15599,2
15600,0
15601,5
15602,9
15603,9
15604,1
15605,3
15606,5
15607,1
15608,5
15609,7
15610,7
15611,6
15612,1
15613,9
15614,8
15615,8
15616,6
15617,5
15618,9
15619,9
15620,3
15621,1
15622,4
15623,3
15624,2
15625,5
15626,0
15627,2
15628,5
15629,9
15630,4
15631,3
15632,6
15633,4
15634,4
15635,9
15636,9
15637,5
15638,0
15639,5
15640,9
15641,6
15642,0
15643,0
15644,3
15645,8
15646,3
15647,4
15648,5
15649,3
15650,8
15651,3
15652,5
15653,3
15654,9
15655,3
15656,8
15657,3
15658,9
15659,3
15660,8
15661,9
15662,0
15663,9
15664,0
15665,3
15666,5
15667,9
15668,0
15669,9
15670,9
15671,5
15672,3
15673,8
15674,3
15675,7
15676,8
15677,9
15678,3
15679,6
15680,8
15681,9
15682,2
15683,6
15684,4
15685,9
15686,1
15687,5
15688,10
15689,8
15690,2
15691,8
15692,2
15693,6
15694,8
15695,5
15696,10
15697,8
15698,5
15699,4
15700,3
15701,3
15702,5
15703,10
15704,8
15705,8
15706,1
15707,9
15708,3
15709,6
15710,6
15711,5
15712,0
15713,5
15714,9
15715,0
15716,0
15717,9
15718,2
15719,0
15720,2
15721,9
15722,6
15723,1
15724,10
15725,7
15726,3
15727,0
15728,5
15729,3
15730,1
15731,3
15732,9
15733,8
15734,5
15735,3
15736,5
15737,8
15738,7
15739,3
15740,5
15741,9
15742,8
15743,1
15744,5
15745,6
15746,2
15747,5
15748,5
15749,9
15750,8
15751,7
15752,2
15753,4
15754,6
15755,0
15756,5
15757,4
15758,1
15759,10
15760,1
15761,9
15762,9
15763,1
15764,6
15765,0
15766,8
15767,9
15768,5
15769,0
15770,8
15771,9
15772,4
15773,0
15774,9
15775,0
15776,8
15777,0
15778,7
15779,0
15780,6
15781,0
15782,2
15783,9
15784,2
15785,1
15786,3
15787,9
15788,1
15789,5
15790,2
15791,8
15792,3
15793,8
15794,1
15795,5
15796,3
15797,3
15798,4
15799,3
15800,9
15801,0
15802,0
15803,6
15804,8
15805,1
15806,6
15807,3
15808,9
15809,2
15810,9
15811,5
15812,5
15813,3
15814,5
15815,9
15816,3
15817,3
15818,5
15819,4
15820,5
15821,3
15822,6
15823,3
15824,1
15825,0
15826,0
15827,0
15828,0
15829,4
15830,6
15831,0
15832,9
15833,6
15834,6
15835,7
15836,5
15837,5
15838,0
15839,1
15840,6
15841,3
15842,1
15843,9
15844,0
15845,0
15846,5
15847,0
15848,0
15849,6
15850,9
15851,9
15852,8
15853,1
15854,8
15855,0
15856,3
15857,5
15858,0
15859,9
15860,6
15861,3
15862,7
15863,5
15864,7
15865,9
15866,1
15867,0
15868,5
15869,1
15870,9
15871,5
15872,1
15873,5
15874,9
15875,0
15876,1
15877,9
15878,9
15879,5
15880,0
15881,0
15882,1
15883,0
15884,3
15885,5
15886,3
15887,9
15888,4
15889,5
15890,9
15891,5
15892,5
15893,9
15894,9
15895,4
15896,10
15897,9
15898,8
15899,3
15900,8
15901,1
15902,9
15903,1
15904,3
15905,0
15906,4
15907,5
15908,5
15909,1
15910,9
15911,1
15912,8
15913,9
15914,0
15915,5
15916,9
15917,1
15918,7
15919,9
15920,1
15921,0
15922,7
15923,6
15924,10
15925,6
15926,1
15927,6
15928,1
15929,4
15930,5
15931,9
15932,0
15933,8
15934,1
15935,6
15936,10
15937,8
15938,2
15939,9
15940,5
15941,3
15942,5
15943,7
15944,4
15945,6
15946,3
15947,1
15948,5
15949,0
15950,10
15951,9
15952,6
15953,5
15954,10
15955,2
15956,8
15957,10
15958,2
15959,0
15960,10
15961,2
15962,9
15963,7
15964,10
15965,7
15966,7
15967,0
15968,9
15969,9
15970,5
15971,4
15972,9
15973,6
15974,6
15975,8
15976,9
15977,5
15978,7
15979,3
15980,9
15981,6
15982,8
15983,5
15984,8
15985,5
15986,4
15987,1
15988,1
15989,9
15990,9
15991,8
15992,4
15993,3
15994,5
15995,8
15996,5
15997,3
15998,3
15999,9
16000,7
16001,0
16002,8
16003,9
16004,3
16005,7
16006,5
16007,9
16008,5
16009,7
16010,7
16011,3
16012,5
16013,10
16014,2
16015,5
16016,2
16017,6
16018,0
16019,3
16020,9
16021,3
16022,8
16023,5
16024,7
16025,0
16026,0
16027,0
16028,1
16029,6
16030,5
16031,5
16032,9
16033,9
16034,9
16035,4
16036,9
16037,0
16038,7
16039,0
16040,4
16041,3
16042,5
16043,4
16044,6
16045,0
16046,1
16047,3
16048,10
16049,8
16050,10
16051,3
16052,10
16053,9
16054,1
16055,7
16056,4
16057,10
16058,1
16059,10
16060,7
16061,1
16062,5
16063,9
16064,9
16065,4
16066,9
16067,3
16068,0
16069,7
16070,5
16071,1
16072,9
16073,0
16074,10
16075,3
16076,7
16077,5
16078,10
16079,4
16080,6
16081,1
16082,1
16083,5
16084,8
16085,8
16086,7
16087,9
16088,5
16089,3
16090,2
16091,6
16092,0
16093,3
16094,8
16095,1
16096,4
16097,6
16098,6
16099,0
16100,6
16101,4
16102,5
16103,8
16104,1
16105,1
16106,5
16107,9
16108,4
16109,5
16110,4
16111,0
16112,0
16113,8
16114,6
16115,2
16116,9
16117,0
16118,7
16119,8
16120,5
16121,7
16122,5
16123,4
16124,3
16125,9
16126,1
16127,10
16128,9
16129,2
16130,7
16131,2
16132,5
16133,5
16134,6
16135,2
16136,7
16137,6
16138,9
16139,7
16140,8
16141,4
16142,5
16143,0
16144,8
16145,0
16146,0
16147,5
16148,1
16149,7
16150,5
16151,5
16152,2
16153,8
16154,8
16155,9
16156,5
16157,10
16158,5
16159,1
16160,3
16161,3
16162,10
16163,9
16164,8
16165,9
16166,1
16167,8
16168,8
16169,0
16170,1
16171,3
16172,7
16173,5
16174,3
16175,4
16176,3
16177,8
16178,1
16179,1
16180,3
16181,6
16182,4
16183,10
16184,8
16185,1
16186,5
16187,0
16188,2
16189,5
16190,8
16191,5
16192,9
16193,5
16194,3
16195,8
16196,7
16197,0
16198,3
16199,9
16200,3
16201,1
16202,5
16203,4
16204,8
16205,9
16206,5
16207,5
16208,3
16209,3
16210,0
16211,1
16212,7
16213,9
16214,3
16215,5
16216,3
16217,1
16218,3
16219,5
16220,1
16221,1
16222,0
16223,7
16224,0
16225,3
16226,9
16227,5
16228,9
16229,0
16230,5
16231,0
16232,3
16233,9
16234,3
16235,9
16236,8
16237,3
16238,3
16239,10
16240,8
16241,8
16242,7
16243,2
16244,1
16245,7
16246,0
16247,0
16248,0
16249,1
16250,3
16251,9
16252,4
16253,6
16254,10
16255,1
16256,0
16257,7
16258,1
16259,9
16260,7
16261,0
16262,0
16263,5
16264,9
16265,6
16266,5
16267,4
16268,0
16269,1
16270,0
16271,10
16272,0
16273,6
16274,8
16275,9
16276,3
16277,8
16278,5
16279,7
16280,10
16281,9
16282,1
16283,9
16284,2
16285,9
16286,8
16287,7
16288,4
16289,8
16290,9
16291,2
16292,1
16293,9
16294,7
16295,2
16296,8
16297,7
16298,4
16299,5
16300,9
16301,2
16302,1
16303,0
16304,9
16305,4
16306,5
16307,9
16308,7
16309,5
16310,6
16311,3
16312,4
16313,5
16314,9
16315,8
16316,3
16317,7
16318,10
16319,7
16320,5
16321,7
16322,10
16323,3
16324,8
16325,0
16326,4
16327,6
16328,2
16329,0
16330,5
16331,5
16332,2
16333,7
16334,4
16335,8
16336,9
16337,9
16338,0
16339,0
16340,9
16341,0
16342,3
16343,3
16344,2
16345,6
16346,9
16347,1
16348,10
16349,10
16350,3
16351,2
16352,3
16353,10
16354,5
16355,1
16356,9
16357,5
16358,3
16359,8
16360,8
16361,5
16362,4
16363,10
16364,9
16365,9
16366,9
16367,3
16368,3
16369,6
16370,0
16371,6
16372,9
16373,4
16374,3
16375,9
16376,0
16377,6
16378,8
16379,5
16380,8
16381,9
16382,5
16383,10
16384,2
16385,7
16386,1
16387,6
16388,5
16389,3
16390,7
16391,5
16392,7
16393,7
16394,0
16395,9
16396,4
16397,0
16398,3
16399,8
16400,8
16401,3
16402,1
16403,8
16404,3
16405,1
16406,5
16407,3
16408,10
16409,7
16410,0
16411,6
16412,3
16413,6
16414,5
16415,6
16416,4
16417,8
16418,0
16419,0
16420,10
16421,3
16422,0
16423,6
16424,0
16425,2
16426,1
16427,1
16428,8
16429,7
16430,3
16431,3
16432,5
16433,2
16434,4
16435,8
16436,9
16437,6
16438,4
16439,5
16440,7
16441,8
16442,4
16443,2
16444,10
16445,4
16446,8
16447,3
16448,9
16449,3
16450,8
16451,1
16452,5
16453,7
16454,5
16455,7
16456,0
16457,8
16458,6
16459,3
16460,1
16461,7
16462,4
16463,4
16464,0
16465,3
16466,2
16467,3
16468,0
16469,5
16470,5
16471,0
16472,8
16473,3
16474,3
16475,1
16476,8
16477,3
16478,1
16479,7
16480,9
16481,3
16482,8
16483,9
16484,0
16485,9
16486,0
16487,9
16488,0
16489,1
16490,3
16491,8
16492,3
16493,3
16494,6
16495,5
16496,8
16497,5
16498,1
16499,8
16500,0
16501,6
16502,5
16503,9
16504,0
16505,0
16506,8
16507,5
16508,3
16509,9
16510,0
16511,1
16512,4
16513,6
16514,5
16515,3
16516,0
16517,9
16518,5
16519,1
16520,7
16521,3
16522,10
16523,9
16524,9
16525,5
16526,0
16527,8
16528,3
16529,9
16530,1
16531,3
16532,8
16533,0
16534,9
16535,4
16536,1
16537,5
16538,5
16539,8
16540,9
16541,9
16542,3
16543,5
16544,3
16545,4
16546,4
16547,6
16548,1
16549,7
16550,7
16551,5
16552,0
16553,9
16554,0
16555,4
16556,5
16557,10
16558,8
16559,0
16560,0
16561,9
16562,10
16563,0
16564,9
16565,5
16566,5
16567,8
16568,3
16569,2
16570,9
16571,3
16572,5
16573,4
16574,4
16575,8
16576,9
16577,0
16578,8
16579,9
16580,9
16581,3
16582,5
16583,0
16584,8
16585,0
16586,5
16587,1
16588,3
16589,1
16590,5
16591,8
16592,1
16593,1
16594,8
16595,0
16596,3
16597,1
16598,10
16599,9
16600,9
16601,1
16602,3
16603,10
16604,5
16605,9
16606,5
16607,8
16608,1
16609,2
16610,2
16611,9
16612,4
16613,5
16614,3
16615,6
16616,8
16617,3
16618,4
16619,5
16620,9
16621,3
16622,6
16623,1
16624,8
16625,5
16626,1
16627,3
16628,6
16629,1
16630,10
16631,5
16632,6
16633,7
16634,0
16635,3
16636,10
16637,0
16638,0
16639,9
16640,10
16641,7
16642,6
16643,8
16644,5
16645,3
16646,9
16647,9
16648,2
16649,8
16650,9
16651,7
16652,5
16653,2
16654,8
16655,8
16656,5
16657,9
16658,3
16659,10
16660,6
16661,10
16662,0
16663,1
16664,5
16665,0
16666,2
16667,0
16668,3
16669,9
16670,3
16671,9
16672,7
16673,9
16674,1
16675,6
16676,7
16677,5
16678,3
16679,1
16680,5
16681,1
16682,9
16683,1
16684,3
16685,6
16686,9
16687,7
16688,5
16689,1
16690,5
16691,9
16692,6
16693,3
16694,0
16695,10
16696,0
16697,5
16698,8
16699,3
16700,3
16701,9
16702,5
16703,5
16704,9
16705,9
16706,3
16707,8
16708,9
16709,1
16710,7
16711,0
16712,5
16713,7
16714,9
16715,7
16716,9
16717,10
16718,3
16719,4
16720,8
16721,3
16722,9
16723,5
16724,8
16725,3
16726,5
16727,7
16728,8
16729,7
16730,1
16731,9
16732,0
16733,9
16734,5
16735,5
16736,1
16737,3
16738,1
16739,9
16740,5
16741,5
16742,4
16743,8
16744,9
16745,1
16746,3
16747,6
16748,6
16749,0
16750,10
16751,9
16752,0
16753,2
16754,5
16755,3
16756,9
16757,9
16758,3
16759,5
16760,9
16761,0
16762,9
16763,9
16764,8
16765,6
16766,5
16767,5
16768,9
16769,2
16770,0
16771,9
16772,5
16773,9
16774,5
16775,0
16776,9
16777,5
16778,8
16779,7
16780,10
16781,9
16782,6
16783,3
16784,9
16785,5
16786,5
16787,8
16788,3
16789,8
16790,8
16791,6
16792,8
16793,7
16794,9
16795,4
16796,0
16797,5
16798,0
16799,0
16800,8
16801,4
16802,1
16803,3
16804,3
16805,6
16806,9
16807,10
16808,5
16809,8
16810,7
16811,3
16812,9
16813,9
16814,9
16815,0
16816,8
16817,3
16818,8
16819,7
16820,6
16821,9
16822,9
16823,0
16824,6
16825,9
16826,10
16827,1
16828,5
16829,7
16830,4
16831,9
16832,3
16833,3
16834,2
16835,0
16836,4
16837,1
16838,7
16839,7
16840,5
16841,4
16842,9
16843,8
16844,1
16845,1
16846,8
16847,9
16848,3
16849,0
16850,5
16851,5
16852,5
16853,1
16854,0
16855,8
16856,5
16857,5
16858,3
16859,8
16860,9
16861,3
16862,9
16863,5
16864,4
16865,9
16866,8
16867,4
16868,4
16869,4
16870,1
16871,9
16872,3
16873,9
16874,8
16875,10
16876,8
16877,5
16878,3
16879,4
16880,5
16881,5
16882,3
16883,6
16884,3
16885,8
16886,7
16887,8
16888,2
16889,5
16890,10
16891,1
16892,10
16893,9
16894,7
16895,0
16896,8
16897,8
16898,7
16899,1
16900,0
16901,7
16902,8
16903,5
16904,10
16905,9
16906,0
16907,6
16908,0
16909,5
16910,6
16911,0
16912,1
16913,9
16914,3
16915,8
16916,3
16917,2
16918,10
16919,7
16920,1
16921,0
16922,9
16923,1
16924,3
16925,3
16926,1
16927,3
16928,9
16929,0
16930,9
16931,9
16932,8
16933,9
16934,9
16935,0
16936,9
16937,1
16938,5
16939,0
16940,1
16941,0
16942,1
16943,9
16944,10
16945,3
16946,1
16947,3
16948,9
16949,3
16950,3
16951,4
16952,3
16953,2
16954,6
16955,6
16956,7
16957,4
16958,6
16959,4
16960,3
16961,10
16962,5
16963,9
16964,9
16965,5
16966,8
16967,9
16968,1
16969,1
16970,9
16971,1
16972,1
16973,6
16974,9
16975,1
16976,1
16977,8
16978,9
16979,9
16980,0
16981,8
16982,9
16983,6
16984,5
16985,1
16986,8
16987,7
16988,8
16989,8
16990,4
16991,0
16992,8
