Id,class
14194,9
14195,0
14196,10
14197,3
14198,5
14199,9
14200,5
14201,0
14202,3
14203,3
14204,7
14205,5
14206,3
14207,0
14208,7
14209,3
14210,9
14211,6
14212,0
14213,8
14214,8
14215,4
14216,3
14217,9
14218,0
14219,10
14220,0
14221,7
14222,9
14223,7
14224,10
14225,9
14226,0
14227,4
14228,6
14229,9
14230,5
14231,1
14232,3
14233,3
14234,7
14235,5
14236,5
14237,8
14238,9
14239,9
14240,9
14241,7
14242,2
14243,5
14244,9
14245,0
14246,0
14247,10
14248,5
14249,6
14250,3
14251,10
14252,9
14253,9
14254,4
14255,7
14256,8
14257,5
14258,5
14259,8
14260,5
14261,8
14262,9
14263,5
14264,9
14265,9
14266,3
14267,5
14268,3
14269,0
14270,7
14271,9
14272,5
14273,0
14274,5
14275,9
14276,10
14277,10
14278,9
14279,0
14280,9
14281,3
14282,3
14283,1
14284,4
14285,1
14286,3
14287,5
14288,6
14289,0
14290,7
14291,9
14292,1
14293,5
14294,9
14295,7
14296,0
14297,5
14298,5
14299,0
14300,9
14301,6
14302,0
14303,6
14304,5
14305,10
14306,9
14307,8
14308,5
14309,6
14310,4
14311,9
14312,0
14313,5
14314,0
14315,5
14316,4
14317,3
14318,1
14319,2
14320,1
14321,0
14322,5
14323,9
14324,2
14325,3
14326,9
14327,9
14328,9
14329,3
14330,9
14331,3
14332,6
14333,0
14334,5
14335,2
14336,9
14337,2
14338,3
14339,8
14340,9
14341,8
14342,5
14343,4
14344,5
14345,5
14346,6
14347,0
14348,0
14349,3
14350,9
14351,3
14352,2
14353,5
14354,3
14355,7
14356,4
14357,9
14358,0
14359,6
14360,5
14361,2
14362,9
14363,0
14364,8
14365,3
14366,8
14367,9
14368,4
14369,6
14370,6
14371,6
14372,8
14373,6
14374,4
14375,3
14376,10
14377,9
14378,9
14379,8
14380,5
14381,0
14382,3
14383,3
14384,0
14385,9
14386,7
14387,5
14388,5
14389,3
14390,0
14391,0
14392,9
14393,8
14394,3
14395,2
14396,5
14397,9
14398,2
14399,0
14400,10
14401,4
14402,3
14403,7
14404,5
14405,5
14406,3
14407,3
14408,0
14409,6
14410,7
14411,3
14412,3
14413,10
14414,9
14415,9
14416,9
14417,5
14418,0
14419,5
14420,4
14421,5
14422,7
14423,6
14424,2
14425,1
14426,9
14427,7
14428,10
14429,5
14430,9
14431,0
14432,3
14433,9
14434,0
14435,2
14436,9
14437,7
14438,9
14439,3
14440,10
14441,7
14442,3
14443,3
14444,7
14445,3
14446,7
14447,6
14448,8
14449,9
14450,0
14451,8
14452,2
14453,7
14454,0
14455,2
14456,8
14457,1
14458,8
14459,5
14460,9
14461,3
14462,6
14463,5
14464,7
14465,5
14466,7
14467,10
14468,7
14469,9
14470,5
14471,2
14472,9
14473,9
14474,5
14475,4
14476,3
14477,9
14478,8
14479,2
14480,0
14481,8
14482,9
14483,1
14484,7
14485,7
14486,0
14487,7
14488,10
14489,5
14490,8
14491,3
14492,6
14493,0
14494,3
14495,9
14496,9
14497,7
14498,9
14499,6
14500,2
14501,8
14502,0
14503,0
14504,6
14505,7
14506,9
14507,0
14508,9
14509,5
14510,1
14511,7
14512,0
14513,5
14514,7
14515,7
14516,1
14517,0
14518,0
14519,0
14520,6
14521,10
14522,6
14523,0
14524,8
14525,10
14526,3
14527,0
14528,3
14529,7
14530,6
14531,6
14532,9
14533,0
14534,5
14535,6
14536,1
14537,1
14538,0
14539,0
14540,9
14541,6
14542,7
14543,9
14544,3
14545,3
14546,8
14547,5
14548,4
14549,10
14550,9
14551,7
14552,9
14553,5
14554,3
14555,10
14556,8
14557,5
14558,6
14559,5
14560,7
14561,3
14562,0
14563,6
14564,6
14565,8
14566,3
14567,0
14568,3
14569,8
14570,7
14571,5
14572,3
14573,0
14574,5
14575,3
14576,7
14577,9
14578,10
14579,1
14580,0
14581,8
14582,9
14583,9
14584,3
14585,1
14586,5
14587,9
14588,6
14589,1
14590,1
14591,0
14592,5
14593,6
14594,8
14595,0
14596,10
14597,7
14598,0
14599,10
14600,8
14601,8
14602,5
14603,10
14604,9
14605,3
14606,6
14607,5
14608,9
14609,0
14610,4
14611,5
14612,0
14613,6
14614,5
14615,8
14616,5
14617,0
14618,6
14619,8
14620,1
14621,5
14622,5
14623,5
14624,9
14625,8
14626,8
14627,0
14628,7
14629,3
14630,8
14631,5
14632,3
14633,10
14634,0
14635,8
14636,5
14637,10
14638,8
14639,6
14640,9
14641,8
14642,4
14643,6
14644,8
14645,10
14646,5
14647,9
14648,9
14649,9
14650,10
14651,9
14652,8
14653,2
14654,5
14655,7
14656,8
14657,6
14658,5
14659,0
14660,9
14661,5
14662,5
14663,9
14664,9
14665,7
14666,9
14667,5
14668,3
14669,2
14670,5
14671,9
14672,5
14673,5
14674,3
14675,10
14676,8
14677,3
14678,3
14679,5
14680,1
14681,8
14682,4
14683,5
14684,6
14685,9
14686,9
14687,5
14688,5
14689,5
14690,2
14691,8
14692,7
14693,5
14694,7
14695,6
14696,6
14697,4
14698,0
14699,8
14700,6
14701,8
14702,8
14703,9
14704,3
14705,5
14706,5
14707,1
14708,1
14709,2
14710,3
14711,5
14712,7
14713,6
14714,9
14715,7
14716,7
14717,9
14718,7
14719,1
14720,6
14721,1
14722,5
14723,6
14724,3
14725,9
14726,4
14727,9
14728,6
14729,9
14730,5
14731,6
14732,5
14733,6
14734,5
14735,5
14736,10
14737,0
14738,7
14739,9
14740,5
14741,7
14742,5
14743,5
14744,6
14745,0
14746,0
14747,7
14748,5
14749,10
14750,3
14751,7
14752,9
14753,8
14754,3
14755,9
14756,3
14757,5
14758,9
14759,1
14760,3
14761,9
14762,8
14763,7
14764,8
14765,3
14766,3
14767,4
14768,0
14769,5
14770,0
14771,0
14772,3
14773,0
14774,10
14775,5
14776,1
14777,3
14778,5
14779,4
14780,9
14781,7
14782,9
14783,8
14784,8
14785,9
14786,5
14787,5
14788,6
14789,0
14790,9
14791,5
14792,3
14793,9
14794,8
14795,0
14796,10
14797,3
14798,9
14799,6
14800,8
14801,1
14802,9
14803,5
14804,5
14805,9
14806,6
14807,5
14808,5
14809,5
14810,6
14811,8
14812,8
14813,7
14814,7
14815,4
14816,5
14817,3
14818,2
14819,5
14820,3
14821,5
14822,3
14823,8
14824,8
14825,10
14826,9
14827,8
14828,7
14829,3
14830,5
14831,3
14832,5
14833,7
14834,5
14835,9
14836,5
14837,9
14838,9
14839,5
14840,0
14841,5
14842,3
14843,8
14844,9
14845,0
14846,5
14847,9
14848,5
14849,5
14850,0
14851,8
14852,6
14853,8
14854,8
14855,8
14856,0
14857,7
14858,1
14859,3
14860,2
14861,5
14862,5
14863,6
14864,5
14865,0
14866,3
14867,5
14868,5
14869,2
14870,7
14871,9
14872,4
14873,6
14874,9
14875,9
14876,3
14877,6
14878,5
14879,9
14880,9
14881,5
14882,7
14883,5
14884,5
14885,9
14886,8
14887,5
14888,5
14889,2
14890,5
14891,9
14892,3
14893,9
14894,9
14895,10
14896,3
14897,9
14898,5
14899,5
14900,9
14901,5
14902,7
14903,0
14904,2
14905,3
14906,3
14907,3
14908,9
14909,8
14910,6
14911,3
14912,5
14913,4
14914,5
14915,7
14916,9
14917,5
14918,3
14919,3
14920,8
14921,5
14922,0
14923,3
14924,0
14925,3
14926,5
14927,6
14928,7
14929,5
14930,7
14931,9
14932,5
14933,5
14934,9
14935,5
14936,0
14937,5
14938,4
14939,7
14940,9
14941,3
14942,5
14943,0
14944,10
14945,8
14946,3
14947,5
14948,3
14949,10
14950,9
14951,10
14952,5
14953,9
14954,5
14955,9
14956,4
14957,5
14958,9
14959,5
14960,1
14961,9
14962,3
14963,7
14964,5
14965,0
14966,1
14967,4
14968,6
14969,5
14970,9
14971,4
14972,7
14973,7
14974,5
14975,4
14976,6
14977,10
14978,10
14979,3
14980,5
14981,4
14982,10
14983,4
14984,0
14985,9
14986,8
14987,3
14988,3
14989,3
14990,2
14991,4
14992,9
14993,0
14994,5
14995,8
14996,9
14997,2
14998,8
14999,0
15000,3
15001,7
15002,5
15003,5
15004,5
15005,9
15006,9
15007,3
15008,0
15009,6
15010,1
15011,3
15012,3
15013,1
15014,6
15015,8
15016,9
15017,3
15018,7
15019,6
15020,5
15021,0
15022,5
15023,4
15024,10
15025,8
15026,1
15027,9
15028,9
15029,7
15030,3
15031,3
15032,9
15033,0
15034,5
15035,10
15036,8
15037,5
15038,5
15039,5
15040,3
15041,6
15042,7
15043,0
15044,0
15045,9
15046,3
15047,3
15048,9
15049,3
15050,3
15051,5
15052,7
15053,0
15054,6
15055,0
15056,3
15057,9
15058,9
15059,2
15060,9
15061,3
15062,7
15063,3
15064,3
15065,2
15066,3
15067,9
15068,3
15069,10
15070,9
15071,6
15072,5
15073,0
15074,6
15075,0
15076,9
15077,9
15078,0
15079,9
15080,8
15081,8
15082,5
15083,9
15084,6
15085,5
15086,8
15087,5
15088,0
15089,3
15090,1
15091,3
15092,0
15093,8
15094,3
15095,3
15096,9
15097,2
15098,10
15099,4
15100,5
15101,4
15102,8
15103,0
15104,0
15105,0
15106,6
15107,1
15108,9
15109,5
15110,0
15111,5
15112,5
15113,5
15114,5
15115,0
15116,5
15117,3
15118,0
15119,9
15120,3
15121,8
15122,9
15123,9
15124,9
15125,10
15126,1
15127,8
15128,7
15129,3
15130,0
15131,0
15132,1
15133,6
15134,4
15135,5
15136,7
15137,5
15138,6
15139,2
15140,9
15141,0
15142,8
15143,0
15144,0
15145,6
15146,5
15147,9
15148,5
15149,5
15150,9
15151,6
15152,0
15153,8
15154,1
15155,7
15156,0
15157,9
15158,1
15159,4
15160,6
15161,7
15162,10
15163,9
15164,4
15165,9
15166,7
15167,6
15168,8
15169,3
15170,9
15171,7
15172,9
15173,1
15174,1
15175,9
15176,1
15177,5
15178,9
15179,9
15180,5
15181,4
15182,6
15183,3
15184,1
15185,9
15186,6
15187,5
15188,6
15189,1
15190,0
15191,9
15192,3
15193,5
15194,5
15195,4
15196,9
15197,3
15198,8
15199,8
15200,10
15201,5
15202,8
15203,7
15204,5
15205,7
15206,7
15207,10
15208,4
15209,3
15210,0
15211,1
15212,0
15213,8
15214,2
15215,8
15216,5
15217,10
15218,7
15219,5
15220,5
15221,5
15222,6
15223,9
15224,6
15225,0
15226,5
15227,0
15228,9
15229,0
15230,6
15231,6
15232,9
15233,9
15234,9
15235,5
15236,9
15237,8
15238,0
15239,9
15240,0
15241,3
15242,0
15243,8
15244,3
15245,9
15246,1
15247,8
15248,4
15249,7
15250,4
15251,8
15252,6
15253,5
15254,7
15255,9
15256,1
15257,0
15258,0
15259,6
15260,9
15261,3
15262,1
15263,5
15264,1
15265,0
15266,5
15267,2
15268,1
15269,7
15270,9
15271,5
15272,9
15273,5
15274,9
15275,5
15276,5
15277,8
15278,5
15279,5
15280,3
15281,0
15282,8
15283,9
15284,9
15285,3
15286,8
15287,4
15288,7
15289,0
15290,3
15291,5
15292,6
15293,7
15294,5
15295,6
15296,9
15297,9
15298,9
15299,0
15300,3
15301,1
15302,7
15303,2
15304,7
15305,9
15306,9
15307,3
15308,3
15309,9
15310,7
15311,9
15312,2
15313,1
15314,7
15315,0
15316,5
15317,5
15318,4
15319,6
15320,6
15321,8
15322,0
15323,8
15324,9
15325,9
15326,8
15327,7
15328,5
15329,0
15330,9
15331,3
15332,9
15333,5
15334,6
15335,5
15336,9
15337,1
15338,6
15339,3
15340,8
15341,0
15342,8
15343,0
15344,0
15345,10
15346,7
15347,8
15348,8
15349,6
15350,5
15351,3
15352,8
15353,5
15354,0
15355,9
15356,4
15357,6
15358,3
15359,5
15360,3
15361,9
15362,6
15363,3
15364,3
15365,3
15366,3
15367,5
15368,1
15369,4
15370,8
15371,9
15372,0
15373,6
15374,0
15375,9
15376,5
15377,1
15378,5
15379,8
15380,9
15381,0
15382,1
15383,8
15384,2
15385,6
15386,0
15387,5
15388,9
15389,5
15390,3
15391,9
15392,4
15393,0
15394,5
15395,7
15396,3
15397,0
15398,9
15399,8
15400,9
15401,8
15402,7
15403,0
15404,5
15405,3
15406,3
15407,3
15408,1
15409,0
15410,5
15411,3
15412,5
15413,8
15414,3
15415,10
15416,3
15417,9
15418,7
15419,5
15420,5
15421,1
15422,0
15423,5
15424,8
15425,9
15426,5
15427,1
15428,1
15429,6
15430,5
15431,9
15432,6
15433,4
15434,3
15435,3
15436,9
15437,8
15438,9
15439,5
15440,6
15441,7
15442,5
15443,4
15444,0
15445,6
15446,9
15447,8
15448,1
15449,5
15450,7
15451,3
15452,10
15453,7
15454,9
15455,3
15456,3
15457,7
15458,9
15459,5
15460,7
15461,9
15462,3
15463,9
15464,8
15465,6
15466,6
15467,6
15468,0
15469,3
15470,5
15471,5
15472,9
15473,8
15474,8
15475,5
15476,9
15477,3
15478,7
15479,5
15480,3
15481,7
15482,1
15483,4
15484,3
15485,8
15486,9
15487,5
15488,5
15489,9
15490,5
15491,1
15492,7
15493,9
15494,5
15495,3
15496,3
15497,9
15498,0
15499,9
15500,3
15501,0
15502,1
15503,5
15504,9
15505,9
15506,0
15507,6
15508,8
15509,6
15510,3
15511,9
15512,3
15513,7
15514,4
15515,8
15516,7
15517,5
15518,9
15519,3
15520,4
15521,0
15522,8
15523,3
15524,9
15525,6
15526,3
15527,9
15528,0
15529,8
15530,7
15531,9
15532,8
15533,5
15534,3
15535,5
15536,3
15537,5
15538,6
15539,5
15540,4
15541,3
15542,1
15543,5
15544,7
15545,9
15546,10
15547,1
15548,7
15549,3
15550,9
15551,2
15552,5
15553,8
15554,9
15555,3
15556,9
15557,5
15558,6
15559,9
15560,8
15561,6
15562,1
15563,10
15564,0
15565,8
15566,8
15567,8
15568,6
15569,5
15570,7
15571,5
15572,9
15573,9
15574,3
15575,5
15576,8
15577,4
15578,7
15579,9
15580,3
15581,5
15582,7
15583,8
15584,7
15585,5
15586,7
15587,5
15588,1
15589,2
15590,6
15591,5
15592,6
15593,5
15594,3
15595,0
15596,5
15597,9
15598,3
15599,5
15600,0
15601,5
15602,9
15603,9
15604,1
15605,3
15606,5
15607,3
15608,5
15609,7
15610,7
15611,3
15612,1
15613,9
15614,8
15615,8
15616,6
15617,5
15618,9
15619,9
15620,9
15621,3
15622,7
15623,3
15624,10
15625,5
15626,0
15627,2
15628,5
15629,3
15630,4
15631,3
15632,3
15633,7
15634,7
15635,9
15636,9
15637,5
15638,3
15639,8
15640,9
15641,6
15642,0
15643,7
15644,3
15645,4
15646,3
15647,5
15648,2
15649,5
15650,4
15651,9
15652,5
15653,3
15654,9
15655,3
15656,8
15657,3
15658,1
15659,3
15660,6
15661,9
15662,0
15663,9
15664,0
15665,3
15666,5
15667,0
15668,6
15669,1
15670,9
15671,5
15672,3
15673,8
15674,5
15675,7
15676,8
15677,9
15678,6
15679,6
15680,6
15681,9
15682,2
15683,6
15684,7
15685,9
15686,1
15687,5
15688,5
15689,4
15690,5
15691,3
15692,6
15693,6
15694,8
15695,5
15696,3
15697,5
15698,10
15699,4
15700,5
15701,10
15702,5
15703,10
15704,3
15705,8
15706,1
15707,9
15708,3
15709,6
15710,6
15711,5
15712,0
15713,5
15714,7
15715,6
15716,3
15717,9
15718,7
15719,0
15720,5
15721,9
15722,6
15723,1
15724,2
15725,7
15726,3
15727,0
15728,5
15729,3
15730,1
15731,3
15732,9
15733,8
15734,7
15735,0
15736,5
15737,7
15738,7
15739,9
15740,5
15741,3
15742,8
15743,1
15744,5
15745,6
15746,2
15747,5
15748,7
15749,9
15750,8
15751,7
15752,5
15753,7
15754,6
15755,0
15756,5
15757,4
15758,1
15759,10
15760,10
15761,6
15762,0
15763,1
15764,3
15765,0
15766,7
15767,9
15768,5
15769,5
15770,8
15771,3
15772,5
15773,0
15774,9
15775,0
15776,8
15777,10
15778,7
15779,0
15780,6
15781,0
15782,0
15783,9
15784,2
15785,1
15786,5
15787,9
15788,9
15789,5
15790,9
15791,6
15792,6
15793,8
15794,9
15795,6
15796,3
15797,5
15798,5
15799,3
15800,9
15801,0
15802,9
15803,7
15804,4
15805,1
15806,7
15807,3
15808,9
15809,2
15810,9
15811,3
15812,5
15813,3
15814,5
15815,9
15816,3
15817,6
15818,5
15819,7
15820,5
15821,3
15822,3
15823,3
15824,1
15825,0
15826,0
15827,0
15828,0
15829,4
15830,5
15831,0
15832,9
15833,6
15834,6
15835,7
15836,5
15837,5
15838,0
15839,9
15840,6
15841,3
15842,1
15843,9
15844,3
15845,0
15846,5
15847,0
15848,0
15849,6
15850,9
15851,9
15852,8
15853,10
15854,8
15855,0
15856,3
15857,5
15858,0
15859,9
15860,6
15861,3
15862,7
15863,5
15864,7
15865,3
15866,1
15867,0
15868,3
15869,1
15870,9
15871,7
15872,5
15873,7
15874,9
15875,0
15876,5
15877,8
15878,9
15879,7
15880,0
15881,0
15882,3
15883,0
15884,4
15885,5
15886,3
15887,9
15888,4
15889,5
15890,9
15891,5
15892,4
15893,5
15894,9
15895,4
15896,10
15897,9
15898,8
15899,3
15900,4
15901,0
15902,9
15903,1
15904,8
15905,3
15906,4
15907,5
15908,5
15909,1
15910,9
15911,5
15912,6
15913,9
15914,0
15915,5
15916,9
15917,1
15918,5
15919,9
15920,5
15921,3
15922,7
15923,6
15924,9
15925,3
15926,9
15927,6
15928,1
15929,4
15930,5
15931,9
15932,0
15933,6
15934,9
15935,5
15936,5
15937,8
15938,2
15939,9
15940,5
15941,3
15942,5
15943,7
15944,4
15945,6
15946,0
15947,1
15948,5
15949,0
15950,3
15951,9
15952,6
15953,5
15954,6
15955,2
15956,5
15957,9
15958,5
15959,5
15960,5
15961,5
15962,3
15963,8
15964,7
15965,7
15966,7
15967,0
15968,9
15969,9
15970,5
15971,4
15972,9
15973,7
15974,6
15975,4
15976,9
15977,5
15978,7
15979,3
15980,9
15981,5
15982,8
15983,5
15984,8
15985,7
15986,8
15987,9
15988,1
15989,9
15990,9
15991,8
15992,4
15993,3
15994,3
15995,8
15996,10
15997,3
15998,3
15999,5
16000,9
16001,0
16002,8
16003,9
16004,3
16005,7
16006,5
16007,9
16008,5
16009,7
16010,10
16011,3
16012,5
16013,10
16014,2
16015,5
16016,7
16017,6
16018,0
16019,7
16020,7
16021,5
16022,5
16023,5
16024,7
16025,0
16026,0
16027,0
16028,1
16029,7
16030,5
16031,5
16032,5
16033,9
16034,5
16035,5
16036,9
16037,0
16038,7
16039,0
16040,5
16041,5
16042,3
16043,4
16044,7
16045,10
16046,9
16047,4
16048,7
16049,8
16050,10
16051,3
16052,5
16053,9
16054,1
16055,7
16056,4
16057,9
16058,1
16059,10
16060,7
16061,6
16062,5
16063,3
16064,9
16065,5
16066,9
16067,3
16068,0
16069,7
16070,8
16071,1
16072,2
16073,0
16074,2
16075,3
16076,7
16077,5
16078,10
16079,7
16080,6
16081,8
16082,2
16083,5
16084,3
16085,8
16086,9
16087,9
16088,5
16089,5
16090,2
16091,6
16092,0
16093,3
16094,8
16095,9
16096,4
16097,5
16098,6
16099,0
16100,6
16101,8
16102,5
16103,8
16104,1
16105,1
16106,2
16107,9
16108,3
16109,5
16110,7
16111,0
16112,0
16113,9
16114,6
16115,5
16116,5
16117,0
16118,3
16119,8
16120,5
16121,7
16122,5
16123,3
16124,5
16125,9
16126,0
16127,5
16128,8
16129,2
16130,7
16131,3
16132,5
16133,8
16134,4
16135,7
16136,7
16137,6
16138,9
16139,5
16140,7
16141,10
16142,5
16143,0
16144,8
16145,0
16146,0
16147,5
16148,1
16149,7
16150,6
16151,5
16152,2
16153,7
16154,8
16155,9
16156,5
16157,5
16158,5
16159,8
16160,4
16161,9
16162,10
16163,0
16164,8
16165,9
16166,3
16167,8
16168,8
16169,0
16170,1
16171,3
16172,7
16173,5
16174,3
16175,4
16176,5
16177,7
16178,9
16179,1
16180,1
16181,4
16182,7
16183,3
16184,6
16185,1
16186,7
16187,0
16188,10
16189,5
16190,8
16191,5
16192,9
16193,5
16194,7
16195,9
16196,10
16197,0
16198,0
16199,1
16200,5
16201,9
16202,5
16203,5
16204,5
16205,5
16206,5
16207,5
16208,3
16209,6
16210,3
16211,5
16212,5
16213,9
16214,3
16215,2
16216,7
16217,1
16218,0
16219,5
16220,0
16221,1
16222,0
16223,7
16224,0
16225,3
16226,9
16227,5
16228,9
16229,0
16230,5
16231,0
16232,7
16233,9
16234,7
16235,9
16236,8
16237,5
16238,10
16239,5
16240,5
16241,8
16242,7
16243,2
16244,1
16245,7
16246,0
16247,0
16248,0
16249,9
16250,3
16251,3
16252,4
16253,7
16254,9
16255,3
16256,0
16257,7
16258,1
16259,9
16260,7
16261,3
16262,0
16263,5
16264,9
16265,5
16266,8
16267,4
16268,0
16269,3
16270,0
16271,6
16272,0
16273,6
16274,8
16275,9
16276,3
16277,3
16278,5
16279,7
16280,3
16281,9
16282,9
16283,5
16284,2
16285,9
16286,8
16287,3
16288,4
16289,8
16290,9
16291,10
16292,7
16293,9
16294,7
16295,0
16296,5
16297,7
16298,4
16299,5
16300,9
16301,10
16302,9
16303,0
16304,9
16305,5
16306,5
16307,9
16308,7
16309,5
16310,6
16311,10
16312,4
16313,5
16314,9
16315,4
16316,3
16317,6
16318,5
16319,5
16320,5
16321,7
16322,9
16323,3
16324,8
16325,0
16326,3
16327,5
16328,2
16329,7
16330,5
16331,5
16332,2
16333,0
16334,7
16335,8
16336,5
16337,9
16338,0
16339,0
16340,9
16341,0
16342,7
16343,7
16344,2
16345,7
16346,9
16347,1
16348,3
16349,4
16350,8
16351,7
16352,7
16353,0
16354,5
16355,1
16356,9
16357,5
16358,3
16359,5
16360,8
16361,4
16362,5
16363,10
16364,9
16365,9
16366,3
16367,3
16368,6
16369,6
16370,9
16371,6
16372,9
16373,4
16374,3
16375,5
16376,0
16377,3
16378,8
16379,5
16380,3
16381,9
16382,5
16383,3
16384,9
16385,7
16386,1
16387,6
16388,5
16389,3
16390,7
16391,5
16392,7
16393,7
16394,0
16395,1
16396,7
16397,0
16398,3
16399,6
16400,7
16401,3
16402,3
16403,8
16404,3
16405,9
16406,5
16407,3
16408,3
16409,4
16410,5
16411,8
16412,5
16413,5
16414,5
16415,3
16416,4
16417,8
16418,0
16419,0
16420,10
16421,3
16422,0
16423,6
16424,0
16425,2
16426,1
16427,3
16428,8
16429,10
16430,3
16431,7
16432,5
16433,2
16434,6
16435,8
16436,9
16437,6
16438,5
16439,5
16440,10
16441,7
16442,3
16443,2
16444,3
16445,4
16446,8
16447,5
16448,9
16449,6
16450,8
16451,0
16452,5
16453,7
16454,5
16455,7
16456,0
16457,8
16458,6
16459,3
16460,1
16461,7
16462,4
16463,7
16464,0
16465,3
16466,5
16467,3
16468,0
16469,5
16470,5
16471,4
16472,8
16473,5
16474,4
16475,5
16476,8
16477,9
16478,5
16479,9
16480,9
16481,3
16482,0
16483,9
16484,0
16485,9
16486,0
16487,2
16488,1
16489,9
16490,3
16491,8
16492,3
16493,10
16494,3
16495,5
16496,8
16497,5
16498,5
16499,8
16500,0
16501,6
16502,5
16503,9
16504,0
16505,0
16506,5
16507,5
16508,3
16509,9
16510,9
16511,1
16512,6
16513,6
16514,6
16515,3
16516,0
16517,1
16518,5
16519,9
16520,4
16521,7
16522,5
16523,9
16524,9
16525,5
16526,0
16527,7
16528,7
16529,9
16530,7
16531,3
16532,8
16533,0
16534,9
16535,4
16536,1
16537,5
16538,8
16539,8
16540,9
16541,9
16542,3
16543,5
16544,7
16545,4
16546,7
16547,8
16548,1
16549,7
16550,7
16551,5
16552,0
16553,9
16554,0
16555,4
16556,5
16557,3
16558,8
16559,0
16560,0
16561,8
16562,10
16563,0
16564,0
16565,7
16566,5
16567,8
16568,3
16569,9
16570,9
16571,5
16572,5
16573,5
16574,4
16575,7
16576,3
16577,0
16578,5
16579,2
16580,9
16581,3
16582,7
16583,0
16584,7
16585,0
16586,5
16587,1
16588,8
16589,2
16590,5
16591,8
16592,1
16593,9
16594,9
16595,9
16596,0
16597,5
16598,3
16599,3
16600,9
16601,1
16602,3
16603,3
16604,5
16605,9
16606,5
16607,7
16608,1
16609,2
16610,2
16611,9
16612,3
16613,5
16614,3
16615,7
16616,8
16617,3
16618,4
16619,5
16620,0
16621,3
16622,6
16623,3
16624,8
16625,2
16626,9
16627,3
16628,6
16629,9
16630,10
16631,7
16632,9
16633,7
16634,3
16635,5
16636,10
16637,0
16638,5
16639,9
16640,10
16641,7
16642,6
16643,8
16644,5
16645,3
16646,9
16647,9
16648,5
16649,8
16650,9
16651,7
16652,5
16653,10
16654,6
16655,8
16656,5
16657,5
16658,7
16659,0
16660,6
16661,3
16662,0
16663,3
16664,5
16665,0
16666,2
16667,0
16668,3
16669,9
16670,3
16671,9
16672,5
16673,9
16674,9
16675,6
16676,7
16677,2
16678,3
16679,1
16680,5
16681,5
16682,9
16683,3
16684,5
16685,8
16686,7
16687,6
16688,4
16689,1
16690,5
16691,6
16692,5
16693,3
16694,0
16695,7
16696,5
16697,5
16698,8
16699,3
16700,3
16701,9
16702,5
16703,5
16704,9
16705,9
16706,3
16707,8
16708,9
16709,1
16710,7
16711,0
16712,5
16713,7
16714,9
16715,7
16716,9
16717,9
16718,3
16719,8
16720,4
16721,5
16722,9
16723,5
16724,4
16725,5
16726,5
16727,7
16728,8
16729,10
16730,5
16731,9
16732,0
16733,9
16734,10
16735,8
16736,1
16737,3
16738,1
16739,9
16740,5
16741,5
16742,4
16743,3
16744,9
16745,9
16746,0
16747,6
16748,6
16749,0
16750,10
16751,9
16752,3
16753,3
16754,6
16755,7
16756,9
16757,9
16758,3
16759,5
16760,6
16761,0
16762,9
16763,9
16764,4
16765,6
16766,5
16767,5
16768,9
16769,5
16770,0
16771,9
16772,5
16773,9
16774,5
16775,0
16776,9
16777,5
16778,3
16779,7
16780,10
16781,9
16782,6
16783,3
16784,9
16785,5
16786,5
16787,8
16788,3
16789,8
16790,6
16791,7
16792,3
16793,4
16794,9
16795,8
16796,0
16797,5
16798,9
16799,0
16800,8
16801,4
16802,2
16803,7
16804,3
16805,7
16806,9
16807,3
16808,5
16809,8
16810,5
16811,3
16812,9
16813,9
16814,9
16815,0
16816,8
16817,3
16818,8
16819,3
16820,6
16821,9
16822,5
16823,3
16824,7
16825,1
16826,10
16827,1
16828,3
16829,7
16830,5
16831,0
16832,3
16833,7
16834,2
16835,0
16836,5
16837,1
16838,3
16839,7
16840,5
16841,5
16842,9
16843,3
16844,3
16845,3
16846,8
16847,9
16848,7
16849,0
16850,8
16851,5
16852,6
16853,10
16854,0
16855,4
16856,5
16857,5
16858,5
16859,8
16860,9
16861,7
16862,9
16863,5
16864,5
16865,9
16866,6
16867,4
16868,4
16869,4
16870,9
16871,9
16872,0
16873,0
16874,8
16875,10
16876,8
16877,5
16878,3
16879,4
16880,5
16881,3
16882,6
16883,6
16884,3
16885,3
16886,7
16887,9
16888,2
16889,5
16890,10
16891,10
16892,6
16893,9
16894,7
16895,0
16896,3
16897,8
16898,7
16899,1
16900,0
16901,3
16902,8
16903,5
16904,10
16905,9
16906,0
16907,6
16908,7
16909,5
16910,3
16911,0
16912,1
16913,9
16914,3
16915,5
16916,10
16917,3
16918,10
16919,7
16920,3
16921,0
16922,9
16923,0
16924,5
16925,7
16926,1
16927,3
16928,9
16929,7
16930,9
16931,9
16932,8
16933,2
16934,9
16935,0
16936,9
16937,0
16938,5
16939,0
16940,3
16941,0
16942,9
16943,9
16944,10
16945,3
16946,5
16947,4
16948,5
16949,3
16950,5
16951,4
16952,3
16953,9
16954,5
16955,6
16956,4
16957,3
16958,6
16959,8
16960,3
16961,3
16962,3
16963,9
16964,9
16965,5
16966,6
16967,9
16968,1
16969,1
16970,9
16971,1
16972,1
16973,6
16974,9
16975,1
16976,9
16977,7
16978,9
16979,9
16980,0
16981,8
16982,8
16983,5
16984,5
16985,1
16986,4
16987,7
16988,8
16989,8
16990,3
16991,0
16992,4
